id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
25629,M. Doucouré,Mamadou,Doucouré,26,"{'date': '1998-05-21', 'place': 'Dakar', 'country': 'Senegal'}",France,183 cm,78 kg,False,https://media.api-sports.io/football/players/25629.png
25637,C. Kramer,Christoph,Kramer,33,"{'date': '1991-02-19', 'place': 'Solingen', 'country': 'Germany'}",Germany,191 cm,76 kg,False,https://media.api-sports.io/football/players/25637.png
279866,J. Löpping,Jakob,Löpping,21,"{'date': '2003-06-20', 'place': None, 'country': 'Switzerland'}",Germany,178 cm,,False,https://media.api-sports.io/football/players/279866.png
280368,S. Bamba,Samuel,Bamba,21,"{'date': '2004-02-13', 'place': 'Ahlen', 'country': 'Congo DR'}",Germany,179 cm,70 kg,False,https://media.api-sports.io/football/players/280368.png
339917,J. PotoÄnik,Jaka,Čuber Potočnik,20,"{'date': '2005-06-17', 'place': None, 'country': 'Slovenia'}",Slovenia,189 cm,77 kg,False,https://media.api-sports.io/football/players/339917.png
344290,M. Schmitt,Max,Schmitt,19,"{'date': '2006-01-18', 'place': None, 'country': 'Germany'}",Germany,189 cm,76 kg,False,https://media.api-sports.io/football/players/344290.png
356356,M. Wendt,Maximilian Heini,Wendt,19,"{'date': '2005-06-13', 'place': None, 'country': 'Germany'}",Germany,180 cm,,False,https://media.api-sports.io/football/players/356356.png
358589,A. Børset,Anders,Rønne Børset,18,"{'date': '2006-02-22', 'place': None, 'country': 'Norway'}",Norway,,,False,https://media.api-sports.io/football/players/358589.png
364662,J. Norbye,Jonathan,Vonheim Norbye,17,"{'date': '2007-03-26', 'place': None, 'country': 'Norway'}",Norway,,,False,https://media.api-sports.io/football/players/364662.png
380564,Lennart Koerdt,Lennart,Koerdt,20,"{'date': '2005-01-07', 'place': None, 'country': 'Germany'}",Germany,187 cm,80 kg,False,https://media.api-sports.io/football/players/380564.png
380643,H. Rölleke,Hugo Johannes Walter,Rölleke,19,"{'date': '2005-05-06', 'place': None, 'country': 'Germany'}",Germany,204 cm,88 kg,False,https://media.api-sports.io/football/players/380643.png
380978,A. Ouédraogo,Forzan Assan,Ouédraogo,19,"{'date': '2006-05-09', 'place': 'Mülheim an der Ruhr', 'country': 'Germany'}",Germany,191 cm,84 kg,False,https://media.api-sports.io/football/players/380978.png
386854,Ken Eghosa Gideon Izekor,Ken Eghosa Gideon,Izekor,17,"{'date': '2007-05-24', 'place': 'Aachen', 'country': 'Germany'}",Germany,175 cm,72 kg,False,https://media.api-sports.io/football/players/386854.png
404133,Y. Eduardo,Yannick,Fereira Eduardo,19,"{'date': '2006-01-23', 'place': 'Kadaň', 'country': 'Czech Republic'}",Czech Republic,193 cm,78 kg,False,https://media.api-sports.io/football/players/404133.png
412705,Charles Herrmann,Charles,Herrmann,19,"{'date': '2006-01-21', 'place': None, 'country': 'Germany'}",Germany,178 cm,,False,https://media.api-sports.io/football/players/412705.png
1830,Gonçalo Paciência,Gonçalo,Mendes Paciência,31,"{'date': '1994-08-01', 'place': 'Porto', 'country': 'Portugal'}",Portugal,184 cm,81 kg,False,https://media.api-sports.io/football/players/1830.png
2192,T. Koubek,Tomáš,Koubek,33,"{'date': '1992-08-26', 'place': 'Hradec Králové', 'country': 'Czechia'}",Czechia,197 cm,98 kg,False,https://media.api-sports.io/football/players/2192.png
14704,B. Franjić,Bartol,Franjić,25,"{'date': '2000-01-14', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,186 cm,77 kg,False,https://media.api-sports.io/football/players/14704.png
20617,S. Katompa Mvumpa,Silas,Katompa Mvumpa,27,"{'date': '1998-10-06', 'place': 'Kinshasa', 'country': 'Congo DR'}",Congo DR,189 cm,82 kg,False,https://media.api-sports.io/football/players/20617.png
24913,N. Dovedan,Nikola,Dovedan,31,"{'date': '1994-07-06', 'place': 'Tulln an der Donau', 'country': 'Austria'}",Austria,171 cm,70 kg,False,https://media.api-sports.io/football/players/24913.png
24974,A. Seydel,Aaron,Seydel,29,"{'date': '1996-02-07', 'place': 'Langen', 'country': 'Germany'}",Germany,199 cm,90 kg,False,https://media.api-sports.io/football/players/24974.png
25081,M. Pantović,Miloš,Pantović,29,"{'date': '1996-07-07', 'place': 'München', 'country': 'Germany'}",Serbia,185 cm,67 kg,False,https://media.api-sports.io/football/players/25081.png
25322,J.  Mbom,Jean-Manuel,Mbom,25,"{'date': '2000-02-24', 'place': 'Göttingen', 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/25322.png
43246,A. Laïdouni,Aïssa Bilal,Laïdouni,29,"{'date': '1996-12-13', 'place': 'Livry Gargan', 'country': 'France'}",Tunisia,183 cm,83 kg,False,https://media.api-sports.io/football/players/43246.png
50242,A. Akman,Ali,Akman,23,"{'date': '2002-04-18', 'place': 'Bursa', 'country': 'Türkiye'}",Türkiye,173 cm,65 kg,False,https://media.api-sports.io/football/players/50242.png
119685,D. Čolina,David,Čolina,25,"{'date': '2000-07-19', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,174 cm,68 kg,False,https://media.api-sports.io/football/players/119685.png
123476,F. Stojilković,Filip,Stojilković,25,"{'date': '2000-01-04', 'place': 'Zollikon', 'country': 'Switzerland'}",Switzerland,185 cm,80 kg,False,https://media.api-sports.io/football/players/123476.png
129670,N. Mbuku,Nathanaël,Mbuku,23,"{'date': '2002-03-16', 'place': 'Villeneuve-Saint-Georges', 'country': 'France'}",France,170 cm,65 kg,False,https://media.api-sports.io/football/players/129670.png
146044,A. Elezi,Agon,Elezi,24,"{'date': '2001-03-01', 'place': 'Skopje', 'country': 'North Macedonia'}",North Macedonia,181 cm,71 kg,False,https://media.api-sports.io/football/players/146044.png
203140,T. Köther,Tim,Köther,24,"{'date': '2001-02-22', 'place': None, 'country': 'Germany'}",Germany,175 cm,70 kg,False,https://media.api-sports.io/football/players/203140.png
216770,I. Hansen-Aarøen,Isak,Hansen-Aarøen,21,"{'date': '2004-08-22', 'place': 'Tromsø', 'country': 'Norway'}",Norway,173 cm,67 kg,False,https://media.api-sports.io/football/players/216770.png
328016,M. Łubik,Marcel,Łubik,21,"{'date': '2004-05-19', 'place': 'Nowogard', 'country': 'Poland'}",Poland,188 cm,85 kg,False,https://media.api-sports.io/football/players/328016.png
340676,M. Monamay,Madi,Monamay Nsosemo,19,"{'date': '2006-04-06', 'place': None, 'country': 'Belgium'}",Belgium,185 cm,72 kg,False,https://media.api-sports.io/football/players/340676.png
354084,Marko Mladenovic,Marko,Mladenovic,20,"{'date': '2005-01-30', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/354084.png
371911,J. Milošević,Jovan,Milošević,20,"{'date': '2005-07-31', 'place': 'Čačak', 'country': 'Serbia'}",Serbia,190 cm,84 kg,False,https://media.api-sports.io/football/players/371911.png
547,D. van de Beek,Donny,van de Beek,28,"{'date': '1997-04-18', 'place': 'Nijkerkerveen', 'country': 'Netherlands'}",Netherlands,184 cm,76 kg,False,https://media.api-sports.io/football/players/547.png
719,F. Grillitsch,Florian,Grillitsch,30,"{'date': '1995-08-07', 'place': 'Neunkirchen', 'country': 'Austria'}",Austria,187 cm,77 kg,False,https://media.api-sports.io/football/players/719.png
946,K. Mbabu,Melingo Kevin,Mbabu,30,"{'date': '1995-04-19', 'place': 'Chêne-Bougeries', 'country': 'Switzerland'}",Switzerland,184 cm,83 kg,False,https://media.api-sports.io/football/players/946.png
957,D. Sow,Mohameth Djibril Ibrahima,Sow,28,"{'date': '1997-02-06', 'place': 'Zürich', 'country': 'Switzerland'}",Switzerland,183 cm,76 kg,False,https://media.api-sports.io/football/players/957.png
1234,A. Král,Alex,Král,27,"{'date': '1998-05-19', 'place': 'Košice', 'country': 'Slovakia'}",Czechia,187 cm,80 kg,False,https://media.api-sports.io/football/players/1234.png
1323,Dani Olmo,Daniel,Olmo Carvajal,27,"{'date': '1998-05-07', 'place': 'Terrassa', 'country': 'Spain'}",Spain,179 cm,72 kg,False,https://media.api-sports.io/football/players/1323.png
7598,P. Pentz,Patrick,Pentz,28,"{'date': '1997-01-02', 'place': 'Salzburg', 'country': 'Austria'}",Austria,183 cm,80 kg,False,https://media.api-sports.io/football/players/7598.png
8492,A. Sørloth,Alexander,Sørloth,30,"{'date': '1995-12-05', 'place': 'Trondheim', 'country': 'Norway'}",Norway,195 cm,90 kg,False,https://media.api-sports.io/football/players/8492.png
24894,D. Ramaj,Diant,Ramaj,24,"{'date': '2001-09-19', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,189 cm,81 kg,False,https://media.api-sports.io/football/players/24894.png
24917,D. Thomalla,Denis,Thomalla,33,"{'date': '1992-08-16', 'place': 'Pforzheim', 'country': 'Germany'}",Germany,186 cm,75 kg,False,https://media.api-sports.io/football/players/24917.png
25375,T. Asano,Takuma,Asano,31,"{'date': '1994-11-10', 'place': 'Komono', 'country': 'Japan'}",Japan,173 cm,71 kg,False,https://media.api-sports.io/football/players/25375.png
37938,S. Becker,Sheraldo Rudi,Becker,30,"{'date': '1995-02-09', 'place': 'Amsterdam', 'country': 'Netherlands'}",Suriname,180 cm,77 kg,False,https://media.api-sports.io/football/players/37938.png
47348,Borja Iglesias,Borja,Iglesias Quintás,32,"{'date': '1993-01-17', 'place': 'Santiago de Compostela', 'country': 'Spain'}",Spain,187 cm,86 kg,False,https://media.api-sports.io/football/players/47348.png
48471,R. Vargas,Rubén Estephan,Vargas Martínez,27,"{'date': '1998-08-05', 'place': 'Adligenswil', 'country': 'Switzerland'}",Switzerland,177 cm,77 kg,False,https://media.api-sports.io/football/players/48471.png
108519,Mateu Morey,Mateu Jaume,Morey Bauzà,25,"{'date': '2000-03-02', 'place': 'Petra', 'country': 'Spain'}",Spain,173 cm,67 kg,False,https://media.api-sports.io/football/players/108519.png
162123,I. Moriba,Moriba,Kourouma Kourouma,22,"{'date': '2003-01-19', 'place': 'Conakry', 'country': 'Guinea'}",Guinea,165 cm,73 kg,False,https://media.api-sports.io/football/players/162123.png
162170,Hugo Novoa,Hugo,Novoa Ramos,22,"{'date': '2003-01-24', 'place': None, 'country': 'Spain'}",Spain,182 cm,69 kg,False,https://media.api-sports.io/football/players/162170.png
286639,Bryan Zaragoza,Bryan,Zaragoza Martínez,24,"{'date': '2001-04-25', 'place': 'Málaga', 'country': 'Spain'}",Spain,164 cm,61 kg,False,https://media.api-sports.io/football/players/286639.png
327874,R. Paula,Raul Carlos,Vasko Caldaroska Paula,21,"{'date': '2004-01-25', 'place': 'Böblingen', 'country': 'Germany'}",Germany,177 cm,79 kg,False,https://media.api-sports.io/football/players/327874.png
431921,Adam Aznou Ben Cheikh,Adam,Aznou Ben Cheikh,19,"{'date': '2006-06-02', 'place': 'Barcelona', 'country': 'Morocco'}",Spain,178 cm,70 kg,False,https://media.api-sports.io/football/players/431921.png
982,L. Alario,Lucas Nicolás,Alario,33,"{'date': '1992-10-08', 'place': 'Tostado', 'country': 'Argentina'}",Argentina,184 cm,78 kg,False,https://media.api-sports.io/football/players/982.png
1826,S. Haller,Sébastien Romain Teddy,Haller,31,"{'date': '1994-06-22', 'place': 'Ris-Orangis', 'country': 'France'}",Côte d'Ivoire,190 cm,82 kg,False,https://media.api-sports.io/football/players/1826.png
7683,E. Karić,Emir,Karić,28,"{'date': '1997-06-09', 'place': 'Linz', 'country': 'Austria'}",Austria,184 cm,71 kg,False,https://media.api-sports.io/football/players/7683.png
14276,H. Smolčić,Hrvoje,Smolčić,25,"{'date': '2000-08-17', 'place': 'Gospić', 'country': 'Croatia'}",Croatia,183 cm,80 kg,False,https://media.api-sports.io/football/players/14276.png
25306,M. Malone,Maurice Maximilian,Malone,25,"{'date': '2000-08-17', 'place': 'Augsburg', 'country': 'Germany'}",Germany,186 cm,87 kg,False,https://media.api-sports.io/football/players/25306.png
25416,W. Weghorst,Wout,Weghorst,33,"{'date': '1992-08-07', 'place': 'Borne', 'country': 'Netherlands'}",Netherlands,197 cm,84 kg,False,https://media.api-sports.io/football/players/25416.png
25928,K. Onisiwo,Karim,Onisiwo,33,"{'date': '1992-03-17', 'place': 'Wien', 'country': 'Austria'}",Austria,188 cm,85 kg,False,https://media.api-sports.io/football/players/25928.png
37246,J. Blaswich,Janis Jonathan,Blaswich,34,"{'date': '1991-05-02', 'place': 'Willich', 'country': 'Germany'}",Germany,193 cm,88 kg,False,https://media.api-sports.io/football/players/37246.png
129072,Y. Vertessen,Yorbe,Vertessen,24,"{'date': '2001-01-08', 'place': 'Tienen', 'country': 'Belgium'}",Belgium,176 cm,71 kg,False,https://media.api-sports.io/football/players/129072.png
129138,L. Dehl,Laurenz,Dehl,24,"{'date': '2001-12-12', 'place': 'Berlin', 'country': 'Germany'}",Germany,180 cm,76 kg,False,https://media.api-sports.io/football/players/129138.png
153286,C. Noß,Conor,Noß,24,"{'date': '2001-01-01', 'place': 'Düsseldorf', 'country': 'Germany'}",Republic of Ireland,181 cm,72 kg,False,https://media.api-sports.io/football/players/153286.png
162037,M. Tillman,Malik Leon,Tillman,23,"{'date': '2002-05-28', 'place': 'Nürnberg', 'country': 'Germany'}",USA,187 cm,71 kg,False,https://media.api-sports.io/football/players/162037.png
180298,O. Fraulo,Oscar Luigi,Fraulo,22,"{'date': '2003-12-06', 'place': 'Odense', 'country': 'Denmark'}",Denmark,180 cm,77 kg,False,https://media.api-sports.io/football/players/180298.png
182434,D. Beljo,Dion Drena,Beljo,23,"{'date': '2002-03-01', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,195 cm,84 kg,False,https://media.api-sports.io/football/players/182434.png
265884,P. Aaronson,Paxten Reid,Aaronson,22,"{'date': '2003-08-26', 'place': 'Medford', 'country': 'USA'}",USA,175 cm,63 kg,False,https://media.api-sports.io/football/players/265884.png
279924,D. Salifou,Dikeni-Rafid,Salifou,22,"{'date': '2003-06-08', 'place': 'München', 'country': 'Togo'}",Togo,188 cm,81 kg,False,https://media.api-sports.io/football/players/279924.png
314226,L. Zvonarek,Lovro,Zvonarek,20,"{'date': '2005-05-08', 'place': None, 'country': 'Croatia'}",Croatia,180 cm,70 kg,False,https://media.api-sports.io/football/players/314226.png
334178,Hendry Aron Blank,Hendry Aron,Blank,21,"{'date': '2004-08-21', 'place': None, 'country': 'Germany'}",Germany,190 cm,77 kg,False,https://media.api-sports.io/football/players/334178.png
338947,Olof Matteo Perez Vinlöf,Olof Matteo,Perez Vinlöf,20,"{'date': '2005-12-18', 'place': None, 'country': 'Sweden'}",Sweden,,,False,https://media.api-sports.io/football/players/338947.png
344283,E. Bakatukanda,Elias Geoffrey,Bakatukanda,21,"{'date': '2004-04-13', 'place': 'Köln', 'country': 'Germany'}",Germany,193 cm,76 kg,False,https://media.api-sports.io/football/players/344283.png
25,M. Reus,Marco,Reus,36,"{'date': '1989-05-31', 'place': 'Dortmund', 'country': 'Germany'}",Germany,180 cm,71 kg,False,https://media.api-sports.io/football/players/25.png
275,E. Choupo-Moting,Eric Maxim,Choupo-Moting,36,"{'date': '1989-03-23', 'place': 'Hamburg', 'country': 'Germany'}",Cameroon,191 cm,90 kg,False,https://media.api-sports.io/football/players/275.png
1103,H. Wolf,Hannes,Tarn Wolf,26,"{'date': '1999-04-16', 'place': 'Graz', 'country': 'Austria'}",Austria,179 cm,69 kg,False,https://media.api-sports.io/football/players/1103.png
1152,E. Forsberg,Emil Peter,Forsberg,34,"{'date': '1991-10-23', 'place': 'Sundsvall', 'country': 'Sweden'}",Sweden,177 cm,76 kg,False,https://media.api-sports.io/football/players/1152.png
1615,Gil Dias,Gil,Bastião Dias,29,"{'date': '1996-09-28', 'place': 'Gafanha da Nazaré', 'country': 'Portugal'}",Portugal,183 cm,75 kg,False,https://media.api-sports.io/football/players/1615.png
2918,K. Casteels,Koen,Casteels,33,"{'date': '1992-06-25', 'place': 'Bonheiden', 'country': 'Belgium'}",Belgium,197 cm,86 kg,False,https://media.api-sports.io/football/players/2918.png
6011,R. Borré,Rafael,Santos Borré Maury,30,"{'date': '1995-09-15', 'place': 'Barranquilla', 'country': 'Colombia'}",Colombia,174 cm,70 kg,False,https://media.api-sports.io/football/players/6011.png
10375,Iago,Iago,Amaral Borduchi,28,"{'date': '1997-03-23', 'place': 'Monte Azul Paulista', 'country': 'Brazil'}",Brazil,181 cm,67 kg,False,https://media.api-sports.io/football/players/10375.png
22250,M. Simakan,Mohamed,Simakan,25,"{'date': '2000-05-03', 'place': 'Marseille', 'country': 'France'}",France,187 cm,82 kg,False,https://media.api-sports.io/football/players/22250.png
24968,M. Okugawa,Masaya,Okugawa,29,"{'date': '1996-04-14', 'place': 'Koka', 'country': 'Japan'}",Japan,177 cm,68 kg,False,https://media.api-sports.io/football/players/24968.png
25082,M. Römling,Moritz,Römling,24,"{'date': '2001-04-30', 'place': 'Witten', 'country': 'Germany'}",Germany,186 cm,76 kg,False,https://media.api-sports.io/football/players/25082.png
25379,G. Haraguchi,Genki,Haraguchi,34,"{'date': '1991-05-09', 'place': 'Kumagaya', 'country': 'Japan'}",Japan,179 cm,68 kg,False,https://media.api-sports.io/football/players/25379.png
25406,F. Uduokhai,Ohis Felix,Uduokhai,28,"{'date': '1997-09-09', 'place': 'Annaberg-Buchholz', 'country': 'Germany'}",Germany,193 cm,89 kg,False,https://media.api-sports.io/football/players/25406.png
25918,L. Barreiro,Leandro,Barreiro Martins,25,"{'date': '2000-01-03', 'place': 'Erpeldange', 'country': 'Luxembourg'}",Luxembourg,174 cm,67 kg,False,https://media.api-sports.io/football/players/25918.png
26252,R. Sallai,Roland,Sallai,28,"{'date': '1997-05-22', 'place': 'Budapest', 'country': 'Hungary'}",Hungary,183 cm,75 kg,False,https://media.api-sports.io/football/players/26252.png
91181,F. Dietz,Florian,Dietz,27,"{'date': '1998-08-03', 'place': 'Bad Neustadt an der Saale', 'country': 'Germany'}",Germany,190 cm,83 kg,False,https://media.api-sports.io/football/players/91181.png
199936,Ole Pohlmann,Ole,Pohlmann,24,"{'date': '2001-04-05', 'place': 'Minden', 'country': 'Germany'}",Germany,183 cm,80 kg,False,https://media.api-sports.io/football/players/199936.png
207781,C. Clark,Caden Christopher,Clark,22,"{'date': '2003-05-27', 'place': 'Medina', 'country': 'USA'}",USA,180 cm,73 kg,False,https://media.api-sports.io/football/players/207781.png
280429,T. Hülsmann,Tom Ritzy,Hülsmann,21,"{'date': '2004-04-11', 'place': None, 'country': 'Germany'}",Germany,200 cm,91 kg,False,https://media.api-sports.io/football/players/280429.png
306615,T. Fukui,Taichi,Fukui,21,"{'date': '2004-07-15', 'place': 'Kanagawa', 'country': 'Japan'}",Japan,172 cm,67 kg,False,https://media.api-sports.io/football/players/306615.png
542,R. Gravenberch,Ryan Jiro,Gravenberch,23,"{'date': '2002-05-16', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,190 cm,83 kg,False,https://media.api-sports.io/football/players/542.png
1166,T. Werner,Timo,Werner,29,"{'date': '1996-03-06', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/1166.png
1445,K. Mavropanos,Konstantinos,Mavropanos,28,"{'date': '1997-12-11', 'place': 'Athína', 'country': 'Greece'}",Greece,194 cm,94 kg,False,https://media.api-sports.io/football/players/1445.png
2048,M. Wöber,Maximilian,Wöber,27,"{'date': '1998-02-04', 'place': 'Wien', 'country': 'Austria'}",Austria,188 cm,86 kg,False,https://media.api-sports.io/football/players/2048.png
2929,T. Hazard,Thorgan Ganael Francis,Hazard,32,"{'date': '1993-03-29', 'place': 'La Louvière', 'country': 'Belgium'}",Belgium,175 cm,71 kg,False,https://media.api-sports.io/football/players/2929.png
7210,N. Čelić,Nemanja,Čelić,26,"{'date': '1999-04-26', 'place': 'Linz', 'country': 'Austria'}",Austria,185 cm,74 kg,False,https://media.api-sports.io/football/players/7210.png
7722,S. Kalajdzic,Saša,Kalajdžić,28,"{'date': '1997-07-07', 'place': None, 'country': 'Austria'}",Austria,200 cm,90 kg,False,https://media.api-sports.io/football/players/7722.png
8500,W. Endo,Wataru,Endo,32,"{'date': '1993-02-09', 'place': 'Yokohama', 'country': 'Japan'}",Japan,178 cm,76 kg,False,https://media.api-sports.io/football/players/8500.png
8673,O. Deman,Olivier,Deman,25,"{'date': '2000-04-06', 'place': 'Antwerpen', 'country': 'Belgium'}",Belgium,181 cm,74 kg,False,https://media.api-sports.io/football/players/8673.png
15884,J. Lindstrøm,Jesper Grænge,Lindstrøm,25,"{'date': '2000-02-29', 'place': 'Taastrup', 'country': 'Denmark'}",Denmark,182 cm,66 kg,False,https://media.api-sports.io/football/players/15884.png
25391,N. Füllkrug,Niclas,Füllkrug,32,"{'date': '1993-02-09', 'place': 'Hannover', 'country': 'Germany'}",Germany,189 cm,83 kg,False,https://media.api-sports.io/football/players/25391.png
25410,J. Guilavogui,Josuha Jérémy,Akoi Fara Guilavogui,35,"{'date': '1990-09-19', 'place': 'Toulon', 'country': 'France'}",France,188 cm,77 kg,False,https://media.api-sports.io/football/players/25410.png
28443,A. Szalai,Attila Árpád,Szalai,27,"{'date': '1998-01-20', 'place': 'Budapest', 'country': 'Hungary'}",Hungary,192 cm,83 kg,False,https://media.api-sports.io/football/players/28443.png
50739,B. Aaronson,Brenden Russell,Aaronson,25,"{'date': '2000-10-22', 'place': 'Medford', 'country': 'USA'}",USA,177 cm,68 kg,False,https://media.api-sports.io/football/players/50739.png
129142,I. Gruev,Ilia,Iliev Gruev,25,"{'date': '2000-05-06', 'place': 'Sofia', 'country': 'Bulgaria'}",Bulgaria,185 cm,72 kg,False,https://media.api-sports.io/football/players/129142.png
270510,M. Tel,Mathys Henri,Tel,20,"{'date': '2005-04-27', 'place': 'Sarcelles', 'country': 'France'}",France,183 cm,77 kg,False,https://media.api-sports.io/football/players/270510.png
298006,N. Mbamba,Noah,Mbamba-Muanda,20,"{'date': '2005-01-05', 'place': 'Ixelles', 'country': 'Belgium'}",Belgium,187 cm,75 kg,False,https://media.api-sports.io/football/players/298006.png
353943,Nacho Ferri,Ignacio,Ferri Julià,21,"{'date': '2004-10-05', 'place': 'Valencia', 'country': 'Spain'}",Spain,192 cm,80 kg,False,https://media.api-sports.io/football/players/353943.png
375347,T. Schlieck,Timo,Schlieck,19,"{'date': '2006-03-02', 'place': 'Oelde', 'country': 'Germany'}",Germany,193 cm,82 kg,False,https://media.api-sports.io/football/players/375347.png
386276,Paris Josua  Brunner,Paris Josua,Brunner,19,"{'date': '2006-02-15', 'place': 'Dortmund', 'country': 'Germany'}",Germany,186 cm,80 kg,False,https://media.api-sports.io/football/players/386276.png
18,J. Sancho,Jadon Malik,Sancho,25,"{'date': '2000-03-25', 'place': 'London', 'country': 'England'}",England,180 cm,76 kg,False,https://media.api-sports.io/football/players/18.png
249,D. Malen,Donyell,Malen,26,"{'date': '1999-01-19', 'place': 'Wieringen', 'country': 'Netherlands'}",Netherlands,176 cm,68 kg,False,https://media.api-sports.io/football/players/249.png
532,M. de Ligt,Matthijs,de Ligt,26,"{'date': '1999-08-12', 'place': 'Leiderdorp', 'country': 'Netherlands'}",Netherlands,187 cm,89 kg,False,https://media.api-sports.io/football/players/532.png
545,N. Mazraoui,Noussair,Mazraoui,28,"{'date': '1997-11-14', 'place': 'Leiderdorp', 'country': 'Netherlands'}",Morocco,183 cm,63 kg,False,https://media.api-sports.io/football/players/545.png
1449,J. Osei-Tutu,Jordi Martin Emmanuel,Osei-Tutu,27,"{'date': '1998-10-02', 'place': 'Slough', 'country': 'England'}",England,176 cm,70 kg,False,https://media.api-sports.io/football/players/1449.png
19522,K. Pedersen,Kristian Majdahl,Pedersen,31,"{'date': '1994-08-04', 'place': 'Ringsted', 'country': 'Denmark'}",Denmark,189 cm,83 kg,False,https://media.api-sports.io/football/players/19522.png
20995,M. Lacroix,Maxence Guy,Lacroix,25,"{'date': '2000-04-06', 'place': 'Villeneuve-Saint-Georges', 'country': 'France'}",France,190 cm,88 kg,False,https://media.api-sports.io/football/players/20995.png
36922,S. van den Berg,Sepp,van den Berg,24,"{'date': '2001-12-20', 'place': 'Zwolle', 'country': 'Netherlands'}",Netherlands,189 cm,74 kg,False,https://media.api-sports.io/football/players/36922.png
39073,J. Hauge,Jens Petter,Hauge,26,"{'date': '1999-10-12', 'place': 'Bodø', 'country': 'Norway'}",Norway,183 cm,75 kg,False,https://media.api-sports.io/football/players/39073.png
81573,Omar Marmoush,Omar Khaled Mohamed Abd Elsala,Marmoush,26,"{'date': '1999-02-07', 'place': 'Kairo', 'country': 'Egypt'}",Egypt,183 cm,81 kg,False,https://media.api-sports.io/football/players/81573.png
129033,J. Gvardiol,Joško,Gvardiol,23,"{'date': '2002-01-23', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,185 cm,80 kg,False,https://media.api-sports.io/football/players/129033.png
138816,I. Maatsen,Ian Ethan,Maatsen,23,"{'date': '2002-03-10', 'place': 'Vlaardingen', 'country': 'Netherlands'}",Netherlands,178 cm,57 kg,False,https://media.api-sports.io/football/players/138816.png
138859,C. Klarer,Christoph,Klarer,25,"{'date': '2000-06-14', 'place': 'Böheimkirchen', 'country': 'Austria'}",Austria,191 cm,82 kg,False,https://media.api-sports.io/football/players/138859.png
149550,J. Tanganga,Japhet Manzambi,Tanganga,26,"{'date': '1999-03-31', 'place': None, 'country': 'England'}",England,184 cm,76 kg,False,https://media.api-sports.io/football/players/149550.png
152849,M. van de Ven,Micky,van de Ven,24,"{'date': '2001-04-19', 'place': 'Wormer', 'country': 'Netherlands'}",Netherlands,193 cm,81 kg,False,https://media.api-sports.io/football/players/152849.png
153066,Fábio Carvalho,Fábio Leandro,Freitas Gouveia de Carvalho,23,"{'date': '2002-08-30', 'place': None, 'country': 'Portugal'}",Portugal,170 cm,62 kg,False,https://media.api-sports.io/football/players/153066.png
162145,A. Kamara,Abdoulaye,Kamara,21,"{'date': '2004-11-06', 'place': 'Conakry', 'country': 'Guinea'}",Guinea,182 cm,77 kg,False,https://media.api-sports.io/football/players/162145.png
291476,D. Fofana,David Datro,Fofana,23,"{'date': '2002-12-22', 'place': 'Ouragahio', 'country': ""Côte d'Ivoire""}",Côte d'Ivoire,181 cm,76 kg,False,https://media.api-sports.io/football/players/291476.png
324034,G. Puerta,Gustavo Adolfo,Puerta Molano,22,"{'date': '2003-07-23', 'place': 'La Victoria', 'country': 'Colombia'}",Colombia,172 cm,73 kg,False,https://media.api-sports.io/football/players/324034.png
328225,B. Gruda,Brajan,Gruda,21,"{'date': '2004-05-31', 'place': None, 'country': 'Germany'}",Germany,178 cm,70 kg,False,https://media.api-sports.io/football/players/328225.png
264,T. Meunier,Thomas André A.,Meunier,34,"{'date': '1991-09-12', 'place': 'Sainte-Ode', 'country': 'Belgium'}",Belgium,190 cm,78 kg,False,https://media.api-sports.io/football/players/264.png
549,V. Černý,Václav,Černý,28,"{'date': '1997-10-17', 'place': 'Příbram', 'country': 'Czechia'}",Czechia,182 cm,68 kg,False,https://media.api-sports.io/football/players/549.png
710,K. Adams,Kasim,Adams Nuhu,30,"{'date': '1995-06-22', 'place': 'Accra', 'country': 'Ghana'}",Ghana,188 cm,90 kg,False,https://media.api-sports.io/football/players/710.png
8625,C. Bedia,Chris Vianney,Bedia,29,"{'date': '1996-03-05', 'place': 'Abidjan', 'country': ""Côte d'Ivoire""}",Côte d'Ivoire,190 cm,85 kg,False,https://media.api-sports.io/football/players/8625.png
15931,R. Carstensen,Rasmus,Carstensen,25,"{'date': '2000-11-10', 'place': 'Silkeborg', 'country': 'Denmark'}",Denmark,183 cm,75 kg,False,https://media.api-sports.io/football/players/15931.png
16063,F. Winther,Frederik Franck,Winther,24,"{'date': '2001-01-04', 'place': None, 'country': 'Denmark'}",Denmark,190 cm,78 kg,False,https://media.api-sports.io/football/players/16063.png
