id,referee,timezone,date,timestamp,periods,venue,status
1048982,S. Stegemann,UTC,2023-11-25T14:30:00+00:00,1700922600,"{'first': 1700922600, 'second': 1700926200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048984,R. Hartmann,UTC,2023-11-25T14:30:00+00:00,1700922600,"{'first': 1700922600, 'second': 1700926200}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048987,M. Petersen,UTC,2023-11-25T14:30:00+00:00,1700922600,"{'first': 1700922600, 'second': 1700926200}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048980,S. Jablonski,UTC,2023-11-25T14:30:00+00:00,1700922600,"{'first': 1700922600, 'second': 1700926200}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048981,F. Badstübner,UTC,2023-11-25T14:30:00+00:00,1700922600,"{'first': 1700922600, 'second': 1700926200}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048983,F. Brych,UTC,2023-11-25T17:30:00+00:00,1700933400,"{'first': 1700933400, 'second': 1700937000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048988,F. Zwayer,UTC,2023-11-26T14:30:00+00:00,1701009000,"{'first': 1701009000, 'second': 1701012600}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048986,D. Aytekin,UTC,2023-11-26T16:30:00+00:00,1701016200,"{'first': 1701016200, 'second': 1701019800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048997,P. Ittrich,UTC,2023-12-01T19:30:00+00:00,1701459000,"{'first': 1701459000, 'second': 1701462600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048993,T. Reichel,UTC,2023-12-02T14:30:00+00:00,1701527400,"{'first': 1701527400, 'second': 1701531000}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048990,C. Dingert,UTC,2023-12-02T14:30:00+00:00,1701527400,"{'first': 1701527400, 'second': 1701531000}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048994,R. Schröder,UTC,2023-12-02T14:30:00+00:00,1701527400,"{'first': 1701527400, 'second': 1701531000}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048996,B. Dankert,UTC,2023-12-02T17:30:00+00:00,1701538200,"{'first': 1701538200, 'second': 1701541800}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048992,T. Stieler,UTC,2023-12-03T14:30:00+00:00,1701613800,"{'first': 1701613800, 'second': 1701617400}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048991,D. Siebert,UTC,2023-12-03T16:30:00+00:00,1701621000,"{'first': 1701621000, 'second': 1701624600}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048995,H. Osmers,UTC,2023-12-03T18:30:00+00:00,1701628200,"{'first': 1701628200, 'second': 1701631800}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049003,M. Jöllenbeck,UTC,2023-12-08T19:30:00+00:00,1702063800,"{'first': 1702063800, 'second': 1702067400}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049001,M. Fritz,UTC,2023-12-09T14:30:00+00:00,1702132200,"{'first': 1702132200, 'second': 1702135800}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049004,S. Stegemann,UTC,2023-12-09T14:30:00+00:00,1702132200,"{'first': 1702132200, 'second': 1702135800}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049000,F. Zwayer,UTC,2023-12-09T14:30:00+00:00,1702132200,"{'first': 1702132200, 'second': 1702135800}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049006,D. Schlager,UTC,2023-12-09T14:30:00+00:00,1702132200,"{'first': 1702132200, 'second': 1702135800}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048999,M. Petersen,UTC,2023-12-09T14:30:00+00:00,1702132200,"{'first': 1702132200, 'second': 1702135800}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048998,S. Jablonski,UTC,2023-12-09T17:30:00+00:00,1702143000,"{'first': 1702143000, 'second': 1702146600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049005,D. Aytekin,UTC,2023-12-10T14:30:00+00:00,1702218600,"{'first': 1702218600, 'second': 1702222200}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049002,F. Willenborg,UTC,2023-12-10T16:30:00+00:00,1702225800,"{'first': 1702225800, 'second': 1702229400}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049012,F. Zwayer,UTC,2023-12-15T19:30:00+00:00,1702668600,"{'first': 1702668600, 'second': 1702672200}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049011,B. Dankert,UTC,2023-12-16T14:30:00+00:00,1702737000,"{'first': 1702737000, 'second': 1702740600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049014,M. Jöllenbeck,UTC,2023-12-16T14:30:00+00:00,1702737000,"{'first': 1702737000, 'second': 1702740600}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049013,S. Jablonski,UTC,2023-12-16T14:30:00+00:00,1702737000,"{'first': 1702737000, 'second': 1702740600}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049015,R. Hartmann,UTC,2023-12-16T14:30:00+00:00,1702737000,"{'first': 1702737000, 'second': 1702740600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049008,R. Schröder,UTC,2023-12-16T17:30:00+00:00,1702747800,"{'first': 1702747800, 'second': 1702751400}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049009,H. Osmers,UTC,2023-12-17T14:30:00+00:00,1702823400,"{'first': 1702823400, 'second': 1702827000}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049010,C. Dingert,UTC,2023-12-17T16:30:00+00:00,1702830600,"{'first': 1702830600, 'second': 1702834200}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049007,T. Stieler,UTC,2023-12-17T18:30:00+00:00,1702837800,"{'first': 1702837800, 'second': 1702841400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049022,T. Reichel,UTC,2023-12-19T17:30:00+00:00,1703007000,"{'first': 1703007000, 'second': 1703010600}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049016,M. Fritz,UTC,2023-12-19T19:30:00+00:00,1703014200,"{'first': 1703014200, 'second': 1703017800}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049021,F. Willenborg,UTC,2023-12-19T19:30:00+00:00,1703014200,"{'first': 1703014200, 'second': 1703017800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049017,D. Aytekin,UTC,2023-12-20T17:30:00+00:00,1703093400,"{'first': 1703093400, 'second': 1703097000}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049020,S. Stegemann,UTC,2023-12-20T19:30:00+00:00,1703100600,"{'first': 1703100600, 'second': 1703104200}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049018,D. Schlager,UTC,2023-12-20T19:30:00+00:00,1703100600,"{'first': 1703100600, 'second': 1703104200}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049019,F. Badstübner,UTC,2023-12-20T19:30:00+00:00,1703100600,"{'first': 1703100600, 'second': 1703104200}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049023,D. Siebert,UTC,2023-12-20T19:30:00+00:00,1703100600,"{'first': 1703100600, 'second': 1703104200}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049024,B. Brand,UTC,2023-12-20T19:30:00+00:00,1703100600,"{'first': 1703100600, 'second': 1703104200}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049025,B. Brand,UTC,2024-01-12T19:30:00+00:00,1705087800,"{'first': 1705087800, 'second': 1705091400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049027,C. Dingert,UTC,2024-01-13T14:30:00+00:00,1705156200,"{'first': 1705156200, 'second': 1705159800}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049028,P. Ittrich,UTC,2024-01-13T14:30:00+00:00,1705156200,"{'first': 1705156200, 'second': 1705159800}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049032,S. Jablonski,UTC,2024-01-13T14:30:00+00:00,1705156200,"{'first': 1705156200, 'second': 1705159800}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049026,F. Willenborg,UTC,2024-01-13T14:30:00+00:00,1705156200,"{'first': 1705156200, 'second': 1705159800}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049030,F. Zwayer,UTC,2024-01-13T14:30:00+00:00,1705156200,"{'first': 1705156200, 'second': 1705159800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049033,D. Aytekin,UTC,2024-01-13T17:30:00+00:00,1705167000,"{'first': 1705167000, 'second': 1705170600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049031,T. Stieler,UTC,2024-01-14T14:30:00+00:00,1705242600,"{'first': 1705242600, 'second': 1705246200}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049029,H. Osmers,UTC,2024-01-14T16:30:00+00:00,1705249800,"{'first': 1705249800, 'second': 1705253400}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049036,S. Stegemann,UTC,2024-01-20T14:30:00+00:00,1705761000,"{'first': 1705761000, 'second': 1705764600}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049040,B. Dankert,UTC,2024-01-20T14:30:00+00:00,1705761000,"{'first': 1705761000, 'second': 1705764600}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049041,T. Gerach,UTC,2024-01-20T14:30:00+00:00,1705761000,"{'first': 1705761000, 'second': 1705764600}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049042,D. Siebert,UTC,2024-01-20T14:30:00+00:00,1705761000,"{'first': 1705761000, 'second': 1705764600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049039,D. Schlager,UTC,2024-01-20T14:30:00+00:00,1705761000,"{'first': 1705761000, 'second': 1705764600}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049035,M. Jöllenbeck,UTC,2024-01-20T17:30:00+00:00,1705771800,"{'first': 1705771800, 'second': 1705775400}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049034,M. Fritz,UTC,2024-01-21T14:30:00+00:00,1705847400,"{'first': 1705847400, 'second': 1705851000}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049038,M. Petersen,UTC,2024-01-21T16:30:00+00:00,1705854600,"{'first': 1705854600, 'second': 1705858200}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048989,F. Willenborg,UTC,2024-01-24T19:30:00+00:00,1706124600,"{'first': 1706124600, 'second': 1706128200}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049046,F. Zwayer,UTC,2024-01-26T19:30:00+00:00,1706297400,"{'first': 1706297400, 'second': 1706301000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049047,S. Storks,UTC,2024-01-27T14:30:00+00:00,1706365800,"{'first': 1706365800, 'second': 1706369400}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049049,R. Hartmann,UTC,2024-01-27T14:30:00+00:00,1706365800,"{'first': 1706365800, 'second': 1706369400}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049048,T. Welz,UTC,2024-01-27T14:30:00+00:00,1706365800,"{'first': 1706365800, 'second': 1706369400}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049050,C. Dingert,UTC,2024-01-27T14:30:00+00:00,1706365800,"{'first': 1706365800, 'second': 1706369400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049051,S. Jablonski,UTC,2024-01-27T14:30:00+00:00,1706365800,"{'first': 1706365800, 'second': 1706369400}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049045,D. Aytekin,UTC,2024-01-27T17:30:00+00:00,1706376600,"{'first': 1706376600, 'second': 1706380200}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049044,H. Osmers,UTC,2024-01-28T14:30:00+00:00,1706452200,"{'first': 1706452200, 'second': 1706455800}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049043,B. Brand,UTC,2024-01-28T16:30:00+00:00,1706459400,"{'first': 1706459400, 'second': 1706463000}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049059,B. Dankert,UTC,2024-02-02T19:30:00+00:00,1706902200,"{'first': 1706902200, 'second': 1706905800}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049052,T. Stieler,UTC,2024-02-03T14:30:00+00:00,1706970600,"{'first': 1706970600, 'second': 1706974200}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049054,D. Siebert,UTC,2024-02-03T14:30:00+00:00,1706970600,"{'first': 1706970600, 'second': 1706974200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049056,B. Brand,UTC,2024-02-03T14:30:00+00:00,1706970600,"{'first': 1706970600, 'second': 1706974200}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049058,P. Ittrich,UTC,2024-02-03T14:30:00+00:00,1706970600,"{'first': 1706970600, 'second': 1706974200}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049060,T. Reichel,UTC,2024-02-03T14:30:00+00:00,1706970600,"{'first': 1706970600, 'second': 1706974200}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049057,T. Gerach,UTC,2024-02-03T17:30:00+00:00,1706981400,"{'first': 1706981400, 'second': 1706985000}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049055,F. Badstübner,UTC,2024-02-04T14:30:00+00:00,1707057000,"{'first': 1707057000, 'second': 1707060600}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049053,M. Fritz,UTC,2024-02-04T16:30:00+00:00,1707064200,"{'first': 1707064200, 'second': 1707067800}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049037,M. Petersen,UTC,2024-02-07T17:30:00+00:00,1707327000,"{'first': 1707327000, 'second': 1707330600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049061,H. Osmers,UTC,2024-02-09T19:30:00+00:00,1707507000,"{'first': 1707507000, 'second': 1707510600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049067,R. Schröder,UTC,2024-02-10T14:30:00+00:00,1707575400,"{'first': 1707575400, 'second': 1707579000}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049065,S. Stegemann,UTC,2024-02-10T14:30:00+00:00,1707575400,"{'first': 1707575400, 'second': 1707579000}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049064,S. Jablonski,UTC,2024-02-10T14:30:00+00:00,1707575400,"{'first': 1707575400, 'second': 1707579000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049068,B. Brand,UTC,2024-02-10T14:30:00+00:00,1707575400,"{'first': 1707575400, 'second': 1707579000}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049062,M. Jöllenbeck,UTC,2024-02-10T14:30:00+00:00,1707575400,"{'first': 1707575400, 'second': 1707579000}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049063,F. Zwayer,UTC,2024-02-10T17:30:00+00:00,1707586200,"{'first': 1707586200, 'second': 1707589800}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049069,D. Aytekin,UTC,2024-02-11T14:30:00+00:00,1707661800,"{'first': 1707661800, 'second': 1707665400}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049066,C. Dingert,UTC,2024-02-11T16:30:00+00:00,1707669000,"{'first': 1707669000, 'second': 1707672600}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049074,D. Siebert,UTC,2024-02-16T19:30:00+00:00,1708111800,"{'first': 1708111800, 'second': 1708115400}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049072,M. Petersen,UTC,2024-02-17T14:30:00+00:00,1708180200,"{'first': 1708180200, 'second': 1708183800}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049073,T. Reichel,UTC,2024-02-17T14:30:00+00:00,1708180200,"{'first': 1708180200, 'second': 1708183800}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049075,R. Hartmann,UTC,2024-02-17T14:30:00+00:00,1708180200,"{'first': 1708180200, 'second': 1708183800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049077,H. Osmers,UTC,2024-02-17T14:30:00+00:00,1708180200,"{'first': 1708180200, 'second': 1708183800}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049078,T. Welz,UTC,2024-02-17T14:30:00+00:00,1708180200,"{'first': 1708180200, 'second': 1708183800}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049070,S. Storks,UTC,2024-02-17T17:30:00+00:00,1708191000,"{'first': 1708191000, 'second': 1708194600}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049071,T. Stieler,UTC,2024-02-18T14:30:00+00:00,1708266600,"{'first': 1708266600, 'second': 1708270200}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049076,D. Schlager,UTC,2024-02-18T16:30:00+00:00,1708273800,"{'first': 1708273800, 'second': 1708277400}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049082,T. Gerach,UTC,2024-02-23T19:30:00+00:00,1708716600,"{'first': 1708716600, 'second': 1708720200}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1049085,F. Badstübner,UTC,2024-02-24T14:30:00+00:00,1708785000,"{'first': 1708785000, 'second': 1708788600}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
